463,-75.6029,1157,-0.313476563,-0.16015625,0.834960938
464,-75.4554,1840,-0.568359375,-0.5,-0.869140625
465,-75.56821,1120,-0.49609375,-0.344726563,0.533203125
466,-75.63707,2078,0.979492188,-0.46484375,0.266601563
467,-75.58627,1994,0.380859375,0.6015625,-0.422851563
468,-75.50135,1895,0.0859375,0.10546875,-0.760742188
469,-75.49062,1367,-0.75,-0.634765625,0.651367188
470,-75.54954,2357,0.758789063,0.500976563,0.38671875
471,-75.46537,1880,0.889648438,-0.629882813,-0.594726563
472,-75.55806,2808,0.66015625,-0.155273438,0.033203125
473,-75.54251,2266,0.759765625,-0.487304688,0.180664063
474,-75.48099,2336,0.8203125,0.270507813,0.189453125
475,-75.54063,2306,-0.081054688,0.162109375,-0.124023438
476,-75.58377,2545,0.37890625,0.106445313,-0.325195313
477,-75.51561,1498,-0.408203125,0.20703125,0.061523438
478,-75.5397,1077,-0.30078125,-0.512695313,0.284179688
479,-75.64664,2370,0.180664063,-0.09375,-0.33203125
480,-75.51359,1255,0.276367188,-0.506835938,-0.444335938
481,-75.58688,1882,0.065429688,0.98046875,-0.841796875
482,-75.5148,2341,-0.58984375,0.12890625,-0.530273438
483,-75.46278,1526,0.030273438,-0.8828125,0.897460938
484,-75.64584,2577,-0.40234375,-0.452148438,0.278320313
485,-75.48694,2355,-0.229492188,-0.483398438,0.485351563
486,-75.48607,1875,0.309570313,-0.517578125,-0.756835938
487,-75.53178,2756,0.366210938,-0.103515625,-0.079101563
488,-75.48349,2970,-0.930664063,-0.327148438,-0.245117188
489,-75.48593,1814,-0.861328125,0.20703125,-0.283203125
490,-75.58486,1831,0.043945313,-0.915039063,-0.490234375
491,-75.55852,1899,-0.502929688,-0.928710938,0.107421875
492,-75.53512,2102,0.224609375,-0.291992188,-0.145507813
493,-75.55877,2073,-0.877929688,-0.655273438,-0.858398438
494,-75.52471,1538,-0.780273438,0.291992188,-0.86328125
495,-75.59041,1290,0.884765625,-0.094726563,0.934570313
496,-75.52334,2943,-0.081054688,-0.0703125,0.458984375
497,-75.61612,2014,0.668945313,0.530273438,-0.446289063
498,-75.62496,2423,-0.202148438,-0.081054688,0.1015625
499,-75.5378,1700,0.981445313,-0.276367188,-0.370117188
500,-75.59711,1379,0.311523438,0.47265625,0.984375
501,-75.60148,2679,-0.620117188,0.068359375,-0.515625
502,-75.58415,1873,-0.236328125,-0.3046875,0.890625
503,-75.52317,2021,-0.725585938,0.672851563,0.73046875
504,-75.47099,2032,0.784179688,0.05859375,0.469726563
505,-75.48442,1015,0.573242188,-0.466796875,-0.614257813
506,-75.64558,1052,-0.765625,0.274414063,-0.177734375
507,-75.47213,1062,0.791015625,0.977539063,0.586914063
508,-75.6483,1279,0.41015625,-0.666015625,-0.711914063
509,-75.57946,2631,0.630859375,-0.852539063,-0.556640625
510,-75.55299,2973,-0.02734375,-0.936523438,-0.53515625
511,-75.58997,1247,0.80078125,0.840820313,-0.038085938
512,-75.487,1420,-0.33984375,0.384765625,0.390625
513,-75.48803,1917,0.49609375,0.803710938,0.674804688
514,-75.54821,1181,-0.716796875,-0.583007813,-0.479492188
515,-75.46713,1970,0.901367188,-0.317382813,-0.85546875
516,-75.58589,2814,-0.134765625,0.234375,0.565429688
517,-75.53111,2256,-0.4609375,0.725585938,-0.00390625
518,-75.60194,2270,-0.481445313,-0.040039063,-0.939453125
519,-75.54341,2474,-0.684570313,0.565429688,-0.751953125
520,-75.64147,2215,0.309570313,0.126953125,-0.490234375
521,-75.50062,1988,-0.34765625,0.278320313,-0.543945313
522,-75.49167,1992,-0.366210938,0.727539063,0.876953125
523,-75.55101,1174,0.203125,-0.684570313,0.245117188
524,-75.61015,2775,0.868164063,0.991210938,-0.876953125
525,-75.57094,2423,0.782226563,-0.385742188,0.950195313
526,-75.55589,1035,0.967773438,-0.119140625,0.666015625
527,-75.51769,2416,-0.1171875,0.66796875,0.083984375
528,-75.51637,1219,0.922851563,-0.969726563,-0.065429688
529,-75.48935,2336,-0.734375,0.274414063,-0.581054688
530,-75.58496,1084,-0.520507813,-0.34765625,-0.64453125
531,-75.6167,1274,0.142578125,-0.303710938,-0.85546875
532,-75.57438,1880,-0.1171875,-0.456054688,0.009765625
533,-75.46201,1703,-0.490234375,0.069335938,0.770507813
534,-75.47518,1161,-0.54296875,-0.556640625,0.969726563
535,-75.61594,1389,-0.57421875,0.216796875,0.880859375
536,-75.50771,1635,-0.825195313,0.068359375,0.61328125
537,-75.63333,1690,0.596679688,-0.366210938,-0.211914063
538,-75.56782,1551,-0.79296875,0.666015625,-0.299804688
539,-75.62725,2015,-0.469726563,0.418945313,0.490234375
540,-75.56065,2010,0.194335938,0.068359375,-0.857421875
541,-75.59493,2432,0.012695313,0.087890625,0.083007813
542,-75.5069,1813,-0.915039063,0.72265625,0.295898438
543,-75.63834,2514,0.77734375,-0.224609375,0.180664063
544,-75.58715,1636,0.60546875,0.176757813,0.791992188
545,-75.57818,2905,0.977539063,0.786132813,-0.333984375
546,-75.532,2252,-0.678710938,0.432617188,-0.422851563
547,-75.62035,1127,-0.108398438,0.380859375,0.456054688
548,-75.50787,1430,-0.723632813,-0.982421875,0.546875
549,-75.47278,1227,-0.764648438,-0.7578125,-0.1640625
550,-75.55912,1351,-0.534179688,-0.51171875,-0.124023438
551,-75.52817,1525,-0.40234375,-0.141601563,-0.217773438
552,-75.63625,1999,-0.171875,-0.041015625,0.28515625
553,-75.64784,2476,-0.698242188,0.3671875,-0.443359375
554,-75.54071,2021,0.888671875,-0.329101563,0.78515625
555,-75.471,2097,0.3046875,0.720703125,-0.5703125
556,-75.6334,2205,-0.01171875,-0.959960938,-0.958984375
557,-75.51346,1762,-0.272460938,-0.720703125,0.0234375
558,-75.60703,1446,0.044921875,0.375976563,-0.34765625
559,-75.62266,1653,-0.237304688,0.85546875,-0.18359375
560,-75.47309,2729,-0.942382813,-0.36328125,0.271484375
561,-75.56141,2058,0.4609375,0.154296875,0.58984375
562,-75.45408,2172,0.078125,0.231445313,-0.134765625
563,-75.57404,1969,-0.977539063,0.442382813,-0.548828125
564,-75.64216,1672,0.456054688,0.12890625,0.624023438
565,-75.58653,2909,0.557617188,-0.955078125,0.782226563
566,-75.61004,2029,0.259765625,-0.08203125,0.901367188
567,-75.58393,2432,-0.969726563,-0.446289063,-0.450195313
568,-75.64663,2657,0.90625,-0.662109375,-0.403320313
569,-75.49559,1488,-0.844726563,0.2109375,-0.930664063
570,-75.63394,2574,0.041015625,-0.896484375,0.041992188
571,-75.46197,1195,-0.922851563,-0.352539063,0.07421875
572,-75.50272,1911,0.4140625,0.508789063,-0.360351563
573,-75.47054,1966,-0.826171875,-0.6640625,0.495117188
574,-75.58547,2300,-0.760742188,0.733398438,0.124023438
575,-75.50743,1882,0.416992188,-0.647460938,-0.922851563
576,-75.52793,1840,0.0625,0.8203125,0.763671875
577,-75.64148,2108,-0.672851563,-0.25,-0.736328125
578,-75.61486,2162,0.293945313,-0.443359375,-0.161132813
579,-75.50411,2106,-0.047851563,0.208007813,-0.823242188
580,-75.46139,2814,-0.71875,0.737304688,0.993164063
581,-75.5829,1354,-0.3046875,-0.256835938,-0.901367188
582,-75.58437,1847,0.899414063,0.182617188,0.1171875
583,-75.62556,1970,-0.801757813,-0.94140625,-0.779296875
584,-75.47796,2494,-0.8671875,0.27734375,0.430664063
585,-75.61655,1365,0.227539063,-0.932617188,-0.2578125
586,-75.49184,2734,-0.186523438,-0.489257813,0.052734375
587,-75.46505,2171,0.6484375,0.98046875,0.924804688
588,-75.53329,1597,0.702148438,-0.3671875,0.190429688
589,-75.45607,1822,0.819335938,0.264648438,-0.655273438
590,-75.53117,2181,0.462890625,0.140625,-0.388671875
591,-75.46017,1062,-0.110351563,0.010742188,0.782226563
592,-75.60499,2055,0.521484375,0.805664063,-0.669921875
593,-75.49641,2483,0.171875,-0.122070313,-0.080078125
594,-75.51304,2671,0.130859375,0.270507813,0.0546875
595,-75.61895,1675,-0.817382813,-0.091796875,-0.373046875
596,-75.55624,2534,-0.171875,0.45703125,0.375976563
597,-75.54844,1423,0.176757813,-0.465820313,0.90234375
598,-75.52792,1069,0.408203125,-0.478515625,-0.571289063
599,-75.51834,2685,0.356445313,-0.174804688,0.928710938
600,-75.55004,1127,0.751953125,0.999023438,0.635742188
601,-75.45347,2646,-0.3359375,-0.180664063,-0.793945313
602,-75.50668,1523,-0.762695313,-0.643554688,0.717773438
603,-75.64697,2660,0.858398438,0.192382813,0.70703125
604,-75.62014,1082,0.487304688,-0.971679688,-0.166015625
605,-75.63033,1045,-0.435546875,-0.981445313,-0.853515625
606,-75.55472,2078,-0.96484375,-0.517578125,0.848632813
607,-75.62528,1496,-0.03515625,0.267578125,-0.397460938
608,-75.4893,1118,0.659179688,-0.842773438,-0.849609375
609,-75.64758,2672,0.970703125,-0.5703125,-0.805664063
610,-75.63674,2472,0.728515625,0.912109375,0.500976563
611,-75.58722,1919,-0.53515625,0.463867188,-0.287109375
612,-75.6303,2717,-0.217773438,-0.717773438,-0.903320313
613,-75.56936,2596,0.240234375,-0.1796875,0.979492188
614,-75.50223,1347,-0.36328125,0.95703125,-0.651367188
615,-75.63888,2895,0.307617188,-0.125976563,0.181640625
616,-75.60836,2525,-0.96484375,0.8125,-0.806640625
617,-75.60009,1798,-0.62890625,0.076171875,0.703125
618,-75.59227,1466,-0.7265625,-0.651367188,-0.3046875
619,-75.56212,1327,0.759765625,-0.379882813,0.75
620,-75.54641,2025,-0.87890625,0.470703125,0.986328125
621,-75.48977,1758,0.887695313,0.31640625,-0.32421875
622,-75.63472,2386,-0.981445313,0.311523438,-0.427734375
623,-75.50693,2523,0.1484375,-0.711914063,0.680664063
624,-75.47111,1163,-0.776367188,-0.534179688,0.885742188
625,-75.64681,1273,-0.973632813,0.854492188,-0.294921875
626,-75.53387,1357,0.42578125,-0.000976563,0.044921875
627,-75.63268,1871,0.3671875,-0.740234375,-0.083984375
628,-75.47926,2839,0.03125,0.547851563,-0.470703125
629,-75.61429,1122,0.666992188,0.879882813,-0.791992188
630,-75.54218,1834,0.116210938,0.189453125,-0.029296875
631,-75.53058,2803,-0.936523438,0.534179688,0.127929688
632,-75.62715,2889,-0.932617188,-0.13671875,-0.12890625
633,-75.57066,2448,0.809570313,0.49609375,0.022460938
634,-75.61233,1849,-0.336914063,-0.6484375,-0.90625
635,-75.46832,1813,0.310546875,0.178710938,0.577148438
636,-75.6183,2208,0.006835938,0.752929688,0.821289063
637,-75.45908,1714,0.806640625,0.1875,0.727539063
638,-75.47904,1439,0.28125,-0.541992188,0.469726563
639,-75.49331,2476,-0.362304688,-0.688476563,-0.12890625
640,-75.60989,1357,0.190429688,-0.150390625,-0.416992188
641,-75.63045,1966,0.293945313,0.163085938,0.19921875
642,-75.53261,2915,0.439453125,-0.0546875,-0.546875
643,-75.63779,1951,0.987304688,0.267578125,0.01953125
644,-75.60965,1698,-0.908203125,0.752929688,-0.15625
645,-75.54975,2151,0.828125,-0.319335938,-0.999023438
646,-75.50548,1879,0.047851563,-0.545898438,0.145507813
647,-75.6498,1833,-0.772460938,0.776367188,-0.859375
648,-75.61308,1329,-0.579101563,0.690429688,0.180664063
649,-75.46973,1059,-0.700195313,0.6328125,0.85546875
650,-75.57435,1221,-0.493164063,-0.961914063,0.451171875
651,-75.58814,1319,-0.868164063,-0.01953125,0.802734375
652,-75.63241,1033,0.202148438,0.556640625,-0.403320313
653,-75.45526,1685,-0.637695313,0.250976563,0.552734375
654,-75.61378,2539,-0.504882813,-0.173828125,0.21875
655,-75.60353,2779,-0.168945313,0.6640625,0.412109375
656,-75.53363,1420,-0.2734375,-0.071289063,-0.473632813
657,-75.53966,2822,0.745117188,-0.948242188,0.809570313
658,-75.56052,2518,-0.198242188,0.908203125,-0.840820313
659,-75.4548,1621,0.134765625,0.458007813,-0.853515625
660,-75.4989,1334,0.594726563,0.559570313,0.198242188
661,-75.52782,1372,0.873046875,0.483398438,0.74609375
662,-75.58243,1356,-0.53125,-0.176757813,-0.32421875
663,-75.56648,2205,0.587890625,0.12109375,0.715820313
664,-75.56476,1930,0.3046875,0.838867188,-0.354492188
665,-75.4859,2974,0.51953125,-0.6640625,0.438476563
666,-75.58836,1973,0.994140625,-0.485351563,-0.8125
667,-75.49614,2431,-0.13671875,0.836914063,-0.848632813
668,-75.59467,2896,0.385742188,0.791992188,0.818359375
669,-75.58674,1704,0.0546875,-0.390625,0.604492188
670,-75.60847,2228,0.208984375,-0.077148438,-0.359375
671,-75.57696,2295,-0.862304688,-0.956054688,0.064453125
672,-75.64297,2314,0.270507813,-0.934570313,0.623046875
673,-75.57318,1039,0.541992188,-0.4375,-0.846679688
674,-75.569,2620,-0.438476563,-0.240234375,-0.122070313
675,-75.54047,2767,0.958007813,-0.80859375,-0.948242188
676,-75.54048,1557,-0.237304688,0.711914063,-0.373046875
677,-75.48963,1000,0.76953125,-0.538085938,0.639648438
678,-75.62238,2674,0.934570313,-0.814453125,0.428710938
679,-75.61485,2959,-0.744140625,-0.416992188,0.302734375
680,-75.49649,1750,-0.60546875,0.538085938,0.426757813
681,-75.58094,2299,0.96875,-0.79296875,0.758789063
682,-75.59646,2030,-0.8046875,-0.502929688,-0.6953125
683,-75.52657,1142,-0.850585938,-0.368164063,0.720703125
684,-75.52761,2337,0.00390625,0.725585938,-0.215820313
685,-75.63569,1710,-0.046875,0.298828125,0.736328125
686,-75.54364,2906,0.484375,0.43359375,-0.16015625
687,-75.49515,1048,-0.032226563,-0.513671875,-0.836914063
688,-75.4596,1262,0.646484375,0.376953125,-0.075195313
689,-75.56233,2353,-0.451171875,0.57421875,-0.032226563
690,-75.56473,1117,0.33203125,0.564453125,-0.551757813
691,-75.6331,1009,-0.1953125,0.938476563,-0.4765625
692,-75.63131,1766,0.361328125,-0.079101563,0.235351563
693,-75.62018,2361,-0.076171875,-0.987304688,0.834960938
694,-75.62286,1285,-0.8046875,-0.586914063,0.478515625
695,-75.62368,2076,-0.459960938,0.859375,0.715820313
696,-75.55931,2801,-0.794921875,-0.6484375,-0.323242188
697,-75.62999,1379,-0.764648438,0.78125,0.3984375
698,-75.53577,2350,0.516601563,-0.760742188,0.275390625
699,-75.49095,2122,-0.905273438,-0.256835938,0.138671875
700,-75.54766,2856,0.3203125,-0.080078125,0.234375
701,-75.61869,2852,0.857421875,-0.034179688,-0.848632813
702,-75.5709,1807,-0.547851563,-0.561523438,-0.034179688
703,-75.58501,1769,-0.166992188,-0.465820313,-0.618164063
704,-75.50383,1876,0.435546875,-0.27734375,0.249023438
705,-75.64756,2114,-0.03125,0.333984375,0.997070313
706,-75.63966,2572,0.66796875,0.3671875,0.701171875
707,-75.53291,1382,0.301757813,0.594726563,-0.1015625
708,-75.61717,2796,0.326171875,-0.766601563,0.604492188
709,-75.52038,1756,-0.090820313,0.491210938,-0.53515625
710,-75.50934,2762,-0.8203125,0.80078125,0.986328125
711,-75.51162,2338,-0.602539063,0.885742188,-0.245117188
712,-75.57709,2421,-0.556640625,-0.775390625,-0.088867188
713,-75.58326,2067,-0.041015625,0.795898438,-0.640625
714,-75.58529,2608,0.822265625,-0.412109375,-0.96484375
715,-75.4554,1315,-0.64453125,-0.567382813,0.080078125
716,-75.62287,2743,0.431640625,-0.142578125,-0.161132813
717,-75.4677,1177,0.485351563,-0.828125,0.0859375
718,-75.61506,2083,-0.53515625,0.169921875,0.098632813
719,-75.53975,2427,-0.400390625,0.784179688,-0.999023438
720,-75.53133,2554,0.395507813,0.774414063,-0.540039063
721,-75.4893,2006,-0.908203125,-0.75,-0.151367188
722,-75.47283,1152,-0.739257813,0.850585938,-0.698242188
723,-75.53086,1761,0.400390625,-0.4375,0.180664063
724,-75.58938,2375,0.668945313,-0.9921875,0.977539063
725,-75.47286,1142,0.346679688,0.887695313,-0.987304688
726,-75.4636,2602,0.275390625,0.448242188,0.947265625
727,-75.5666,2299,0.265625,0.29296875,-0.950195313
728,-75.57774,1926,0.908203125,-0.051757813,-0.556640625
729,-75.62332,1522,0.124023438,-0.092773438,-0.184570313
730,-75.50029,1190,-0.96484375,0.106445313,0.518554688
731,-75.60901,2514,-0.463867188,-0.596679688,0.791992188
732,-75.50636,1091,0.969726563,-0.73046875,0.952148438
733,-75.50205,2723,0.653320313,0.09375,-0.118164063
734,-75.60123,1693,0.819335938,-0.87109375,0.844726563
735,-75.63222,2784,0.538085938,-0.874023438,-0.947265625
736,-75.59004,2811,-0.563476563,-0.887695313,-0.033203125
737,-75.48503,1665,-0.276367188,0.951171875,-0.209960938
738,-75.62806,2545,-0.397460938,-0.958007813,-0.095703125
739,-75.63497,2309,-0.435546875,-0.176757813,-0.138671875
740,-75.61823,2275,-0.202148438,-0.770507813,-0.205078125
741,-75.52129,2560,-0.935546875,0.294921875,0.602539063
742,-75.46398,1903,0.639648438,-0.987304688,0.795898438
743,-75.62368,1839,-0.54296875,-0.987304688,-0.2890625
744,-75.60012,1642,-0.8046875,-0.598632813,-0.493164063
745,-75.55162,2678,0.314453125,0.741210938,-0.870117188
746,-75.58632,1223,0.01171875,0.01953125,0.809570313
747,-75.64021,1685,-0.387695313,-0.833984375,-0.408203125
748,-75.4531,2579,-0.311523438,0.591796875,0.755859375
749,-75.54531,1543,0.927734375,-0.109375,-0.9296875
750,-75.58317,2039,-0.231445313,0.7578125,-0.637695313
751,-75.54005,1473,-0.024414063,0.1796875,-0.479492188
752,-75.57614,1708,-0.405273438,-0.721679688,0.0859375
753,-75.48835,2088,0.078125,-0.34765625,0.991210938
754,-75.61477,1152,0.046875,0.638671875,-0.651367188
755,-75.63207,1843,-0.282226563,0.345703125,0.3359375
756,-75.61517,1606,0.806640625,0.923828125,-0.421875
757,-75.46493,1465,-0.641601563,0.85546875,0.155273438
758,-75.46303,1117,0.73828125,-0.211914063,0.890625
759,-75.53009,1040,0.524414063,-0.3046875,0.202148438
760,-75.49282,2268,0.395507813,0.095703125,0.194335938
761,-75.49091,2645,-0.484375,0.0625,0.688476563
762,-75.57714,1862,0.83203125,-0.66015625,-0.885742188
763,-75.49054,1774,0.171875,-0.498046875,-0.982421875
764,-75.45012,2606,-0.469726563,0.725585938,0.083984375
765,-75.54179,1028,-0.959960938,-0.311523438,0.471679688
766,-75.46905,2351,-0.532226563,-0.362304688,0.776367188
767,-75.4857,1714,0.663085938,-0.708984375,0.401367188
768,-75.49701,2808,0.966796875,-0.879882813,-0.520507813
769,-75.62703,2415,0.758789063,-0.884765625,0.995117188
770,-75.54357,1908,-0.807617188,-0.774414063,-0.943359375
771,-75.54562,2214,0.359375,-0.955078125,-0.595703125
772,-75.61078,3000,0.250976563,0.350585938,-0.467773438
773,-75.51441,2675,-0.482421875,-0.870117188,0.896484375
774,-75.45312,1912,0.965820313,-0.424804688,0.578125
775,-75.48514,1157,0.001953125,0.122070313,0.567382813
776,-75.64445,1515,-0.552734375,0.275390625,0.454101563
777,-75.50315,1029,-0.314453125,0.625,0.313476563
778,-75.55166,1152,0.204101563,-0.337890625,0.46875
779,-75.6274,2355,0.561523438,-0.8359375,-0.942382813
780,-75.46094,2058,0.850585938,-0.163085938,0.602539063
781,-75.57515,2023,0.266601563,0.37109375,-0.62109375
782,-75.51362,1427,0.391601563,-0.66796875,0.405273438
783,-75.52676,1667,-0.349609375,0.431640625,-0.252929688
784,-75.64998,1011,-0.430664063,0.981445313,0.135742188
785,-75.64902,2612,-0.44921875,-0.338867188,-0.517578125
786,-75.52663,2459,-0.91796875,0.76953125,0.280273438
787,-75.56198,2619,-0.689453125,-0.857421875,-0.959960938
788,-75.54834,1799,-0.533203125,-0.541015625,-0.102539063
789,-75.4994,1812,0.541015625,0.41796875,-0.225585938
790,-75.54459,1182,-0.672851563,-0.576171875,-0.364257813
791,-75.5328,1529,0.236328125,0.544921875,-0.54296875
792,-75.56387,2550,0.852539063,-0.834960938,-0.30859375
793,-75.60551,1218,0.9375,0.723632813,0.006835938
794,-75.63834,2858,-0.571289063,0.590820313,-0.094726563
795,-75.64901,2852,0.973632813,0.4140625,-0.166015625
796,-75.48957,1127,-0.303710938,-0.81640625,0.426757813
797,-75.59772,1989,0.653320313,0.69921875,-0.625976563
798,-75.50472,1603,0.935546875,0.907226563,0.356445313
799,-75.59698,2804,-0.87109375,-0.708984375,-0.908203125
800,-75.48737,2644,0.52734375,-0.391601563,-0.846679688
801,-75.52622,1220,-0.556640625,0.7578125,-0.41796875
802,-75.58817,2513,0.798828125,0.873046875,0.641601563
803,-75.46815,2835,0.661132813,-0.069335938,-0.133789063
804,-75.53697,1430,-0.173828125,-0.609375,0.752929688
805,-75.47534,1687,-0.458984375,-0.708007813,0.278320313
806,-75.45811,2892,-0.763671875,0.359375,0.432617188
807,-75.62377,1291,-0.192382813,0.642578125,-0.66796875
808,-75.64537,2271,0.833984375,-0.241210938,0.6015625
809,-75.64373,2333,0.875976563,-0.228515625,-0.017578125
810,-75.46915,1409,0.422851563,-0.430664063,-0.7265625
811,-75.58509,1234,0.68359375,0.71875,0.530273438
812,-75.64976,1776,-0.038085938,-0.4921875,-0.970703125
813,-75.52138,2837,-0.879882813,0.17578125,-0.413085938
814,-75.58945,1977,-0.356445313,0.9453125,-0.961914063
815,-75.52824,1681,0.528320313,-0.26953125,-0.646484375
816,-75.57882,1831,0.040039063,-0.655273438,0.73828125
817,-75.61363,1936,0.334960938,-0.833984375,-0.907226563
818,-75.56277,1537,0.291992188,-0.682617188,-0.596679688
819,-75.53798,2170,0.926757813,0.548828125,-0.663085938
820,-75.48635,1156,0.244140625,-0.961914063,0.924804688
821,-75.54423,2587,-0.666015625,-0.043945313,-0.189453125
